Index,demand
36087,0.3038899485076911
36088,0.021212102919946577
36089,0.054610530982521804
36090,0.03575765574173957
36091,0.06430950051979024
36092,0.021015562064527944
36093,0.0627598851201322
36094,0.1727120891650671
36095,0.5930485990575229
36096,0.5039480498889892
36097,0.042428692092764425
36098,0.059581886785303684
36099,0.19591707861403665
36100,0.108439947071213
36101,0.028183406253565163
36102,0.03316662430472429
36103,0.02534390154171118
36104,0.03816005186434969
36105,0.0713170171397712
36106,0.3641077912994724
36107,0.20451273041500792
36108,0.19713232665886365
36109,0.5327875310090884
36110,0.07711690598130695
36111,0.01494438412712725
36112,0.378432447971301
36113,0.01224544470164193
36114,0.06649290119574142
36115,0.17068664692630509
36116,0.027595600341915338
36117,0.038545056177349
36118,0.046684871185362235
36119,0.05701967508058687
36120,0.11876336806857894
36121,0.10841183605867984
36122,0.07316108610288746
36123,0.03709915485329964
36124,0.02215617844161705
36125,0.07629793086855725
36126,0.26537412450309816
36127,0.04694951351521435
36128,0.025002171711790963
36129,0.03810362776261558
36130,0.0404176235934661
36131,0.045591659593527165
36132,0.028548173630578166
36133,0.01947186873486329
36134,0.04523664229147327
36135,0.15419474175720263
36136,0.027927991808979036
36137,0.12752447466105754
36138,0.04213171579221816
36139,0.037885227385903324
36140,0.018541189032741552
36141,0.4478790485316629
36142,0.17566350228169855
36143,0.07188930415938556
36144,0.3392498744353769
36145,0.4327903292487778
36146,0.07370825517996299
36147,0.07114734549384205
36148,0.022958319521451928
36149,0.060807832127561724
36150,0.03655974324367993
36151,0.06625428123263294
36152,0.06569782338855369
36153,0.08669717974479917
36154,0.25021792332560605
36155,0.42166053837083456
36156,0.2611884177444191
36157,0.05417737340670805
36158,0.0122193686431318
36159,0.03368464238092129
36160,0.02370167123817364
36161,0.2981104685100461
36162,0.022187377849322013
36163,0.035750769803569456
36164,0.019482263471988986
36165,0.06136584439409944
36166,0.06491323440975913
36167,0.32262528418204717
36168,0.5484133524237116
36169,0.07288313101759324
36170,0.02235616660733203
36171,0.030091098819268674
36172,0.0602684117274273
36173,0.06652423115488042
36174,0.026313138940680218
36175,0.024103781083908225
36176,0.013755957576180209
36177,0.10364934729008715
36178,0.15492639497760052
36179,0.07705852157513016
36180,0.07082554387205545
36181,0.033385090297218575
36182,0.027529546616730974
36183,0.028453707974844766
36184,0.02356719378913038
36185,0.02754464867363373
36186,0.12484879854682522
36187,0.05757169216867244
36188,0.1281266641692922
36189,0.03244201454102714
36190,0.06695729346582915
36191,0.05217567839293104
36192,0.019213071843340323
36193,0.016388332148208656
36194,0.024118196585085416
36195,0.043054680822010805
36196,0.03789668664936892
36197,0.08086171670424504
36198,0.5519802698939971
36199,0.4325733541043742
36200,0.04754911317273453
36201,0.033019163223065834
36202,0.032486659275372996
36203,0.09583052919715603
36204,0.03829247182496467
36205,0.021108418069725847
36206,0.0602278757311843
36207,0.02542521667986482
36208,0.02638643356452886
36209,0.2393766675693992
36210,0.03421872238968455
36211,0.02006014051924918
36212,0.021065761006388888
36213,0.07377975481814818
36214,0.0730610499566126
36215,0.2313957202233003
36216,0.2416950334045782
36217,0.2185409146443678
36218,0.07641764243713849
36219,0.06779027454970275
36220,0.022808771922344154
36221,0.04606435471806043
36222,0.04259184012765628
36223,0.24975580995376026
36224,0.051086475195389225
36225,0.5545611091558404
36226,0.12348873608881017
36227,0.09631440400678781
36228,0.047166028604799716
36229,0.02305394828569034
36230,0.04288969728777429
36231,0.05909740012834227
36232,0.020204092739634888
36233,0.07476763167429079
36234,0.030298888578491424
36235,0.09950545373210176
36236,0.0753330918684445
36237,0.11586305059591205
36238,0.25257132015878936
36239,0.3666270440163079
36240,0.08938629627746134
36241,0.03630992990071798
36242,0.08312817895559595
36243,0.018540756673772193
36244,0.02962621635403593
36245,0.09187841732228019
36246,0.07093222037083835
36247,0.11994403787804941
36248,0.05884401206549212
36249,0.1286107314098603
36250,0.03831173628187176
36251,0.07484794375370753
36252,0.030030298156268953
36253,0.14009309872675216
36254,0.013495694238032124
36255,0.01849044000246583
36256,0.03435531383001752
36257,0.026709124572385973
36258,0.014655046887729496
36259,0.04360744998956769
36260,0.06963164789618026
36261,0.08728307613849431
36262,0.12566714528481662
36263,0.11397216551242237
36264,0.2507983380883249
36265,0.23457419182538167
36266,0.23360542406647392
36267,0.020248291521814073
36268,0.09591350998548481
36269,0.04811717070202535
36270,0.05669580347610189
36271,0.09792426221920839
36272,0.019067997124508775
36273,0.022996651998178203
36274,0.04204862058550271
36275,0.09463281364755188
36276,0.028560415444933537
36277,0.06437648274649807
36278,0.0495344806329221
36279,0.09275109945467194
36280,0.01187679727104612
36281,0.036519205669167915
36282,0.13444719198085842
36283,0.07491022830740615
36284,0.22491246211411473
36285,0.5806228802887337
36286,0.13118593929165
36287,0.11508878448244594
36288,0.07277316691490017
36289,0.08510024149087024
36290,0.09590075097573722
36291,0.07441599703320802
36292,0.07104980534447697
36293,0.01393275230245101
36294,0.021083071108378645
36295,0.28129490715225675
36296,0.1159031755373392
36297,0.06776883324138934
36298,0.0413209677359568
36299,0.08105881955405204
36300,0.018245144194906256
36301,0.023580907750120336
36302,0.01614788459716499
36303,0.0684927131820192
36304,0.4957357858206006
36305,0.07454650659953456
36306,0.05316291681075228
36307,0.12318424988229207
36308,0.816379833488377
36309,0.12949358229897018
36310,0.021119374201206055
36311,0.11336791635259255
36312,0.07571749595064414
36313,0.24747590587462454
36314,0.3633891087999646
36315,0.07518738601881203
36316,0.011433796510401413
36317,0.08194216999536204
36318,0.041549113028195604
36319,0.09595570411660774
36320,0.15703179454492405
36321,0.05408670698869772
36322,0.22192845724579666
36323,0.07269410350420354
36324,0.07308230737339186
36325,0.010724735861613528
36326,0.022272601047187004
36327,0.05413376769795812
36328,0.07744787124362579
36329,0.028720962574253495
36330,0.13437029743696924
36331,0.15467220735209203
36332,0.2772029357285198
36333,0.09488246676261963
36334,0.038367700034124
36335,0.10512263061161928
36336,0.18615857685786308
36337,0.1895329963163599
36338,0.06511368723157497
36339,0.05069671955095687
36340,0.03486862411985759
36341,0.06957151913891871
36342,0.5454489429081619
36343,0.03122455405481294
36344,0.14655479564265345
36345,0.3425944005860965
36346,0.17227207198218963
36347,0.015474247969245482
36348,0.024947657266344358
36349,0.006486932479317581
36350,0.03213049787531863
36351,0.0661252083731293
36352,0.23584389080470694
36353,0.33514341248982804
36354,0.12802501413017414
36355,0.11949300773926164
36356,0.17753701531932028
36357,0.24631890894688138
36358,0.1252436922975555
36359,0.187044311845712
36360,0.35263672446161554
36361,0.06659117866673456
36362,0.05661171953989177
36363,0.12173750970224217
36364,0.06594127068159793
36365,0.3164751471080218
36366,0.8246758367517235
36367,0.08806294075060342
36368,0.3838560680744692
36369,0.03269581140693415
36370,0.05806546161279139
36371,0.21568183830492577
36372,0.056241579601556665
36373,0.08630308761031102
36374,0.03318018748321064
36375,0.047206850656348914
36376,0.012998364794620278
36377,0.5667079262614465
36378,0.0825457806284286
36379,0.11125359067291359
36380,0.2830158728512769
36381,0.17355090310126012
36382,0.20404314232000048
36383,0.31986596749027807
36384,0.1480469951295752
36385,0.038893441265319045
36386,0.25586175851326753
36387,0.22549236317549687
36388,0.11590856206613027
36389,1.0
36390,0.382130221579197
36391,0.33823554655081656
36392,0.021810826018711833
36393,0.17814928156359944
36394,0.09658712374235937
36395,0.035415724314830734
36396,0.018752440538380138
36397,0.014920324935983621
36398,0.015822940677973952
36399,0.06777613570179783
36400,0.025894262340796947
36401,0.017995679954863203
36402,0.08804701276722433
36403,0.13530349545527984
36404,0.12190398085382745
36405,0.13387628920477254
36406,0.08060482504557823
36407,0.14586747886201687
36408,0.1129947403474186
36409,0.015455608541011953
36410,0.09781672912969043
36411,0.2661820651903453
36412,0.08554598306152585
36413,0.9498171662328598
36414,0.9550827842197234
36415,0.6663298094884931
36416,0.013341302284741945
36417,0.03636956607990155
36418,0.051172758190102266
36419,0.4134348010546872
36420,0.098551909955232
36421,0.018060921790406904
36422,0.02660102423334898
36423,0.012174847628282729
36424,0.012065879954305312
36425,0.05999385815075396
36426,0.08060254294937502
36427,0.08813460513157942
36428,0.4943375697538019
36429,0.03450420362291644
36430,0.06652591506106754
36431,0.1394315162114919
36432,0.10361199596266976
36433,0.06781494778790129
36434,0.06882961496579701
36435,0.340504610052659
36436,0.11165528947558861
36437,0.13287288743847364
36438,0.11511787283010728
36439,0.10520285103272507
36440,0.9523318592637917
36441,0.9856701590902703
36442,0.5424955370147968
36443,0.030444367697997715
36444,0.10728508020197634
36445,0.02388624447558724
36446,0.01004211919923248
36447,0.4171581515381061
36448,0.07577997267324589
36449,0.25031960032098177
36450,0.0711654623443757
36451,0.09367883138468878
36452,0.028394186699062345
36453,0.09582838360267093
36454,0.11920874493752824
36455,0.17114198410117387
36456,0.3127519985931977
36457,0.563728663052051
36458,0.6043906390509024
36459,0.17428060313092075
36460,0.16373402745621543
36461,0.11066346036634407
36462,0.07161588954488408
36463,0.12191681049924939
36464,0.06239904848790809
36465,0.040268454744940764
36466,0.0984212781490605
36467,0.12754430950692147
36468,0.03530185005417225
36469,0.12172022358281533
36470,0.020037900102125507
36471,0.9218811057689753
36472,0.9908506381080366
36473,0.883763342215135
36474,0.02499207638339727
36475,0.03961588360647724
36476,0.22728334729157465
36477,0.4190036157545484
36478,0.026165934679082917
36479,0.020967309532074534
36480,0.01616907238747674
36481,0.1171192621932841
36482,0.08785935554600849
36483,0.4042859400966337
36484,0.9753351753759723
36485,0.09783122427018037
36486,0.13929609116483843
36487,0.12769211742679734
36488,0.17036956652291524
36489,0.09194077610332074
36490,0.25164440088722195
36491,0.11275556128266584
36492,0.021495421367513902
36493,0.06744054235622775
36494,0.10494866134023259
36495,0.11706239978163138
36496,0.07300335108786926
36497,0.44067045135313776
36498,0.3660195515366955
36499,0.14811602897964085
36500,0.07461687832063331
36501,0.1360439583304374
36502,0.08318716939848435
36503,0.1992184765158406
36504,0.030138468576663083
36505,0.03236038273119881
36506,0.04632801829354566
36507,0.01020051558413357
36508,0.0718150447531744
36509,0.054851835787965396
36510,0.3453873626427791
36511,0.6918722813031082
36512,0.19796379815576798
36513,0.20631292652509678
36514,0.1476502704347299
36515,0.181734890200113
36516,0.17331136054005936
36517,0.6590044353076563
36518,0.10661453448233602
36519,0.046685808012377324
36520,0.025419705860887355
36521,0.15227840444247234
36522,0.16288908474387206
36523,0.2780269840442597
36524,0.30618021665971173
36525,0.2581162337639019
36526,0.1478632886088233
36527,1.0
36528,0.1908991765919329
36529,0.03464343193530102
36530,0.12141514722058011
36531,0.16377439834339616
36532,0.033063282949772704
36533,0.07307158883024314
36534,0.46584059276160755
36535,0.0700292324111876
36536,0.05065367092195314
36537,0.055676926955641526
36538,0.08135823305060721
36539,0.16259590672496207
36540,0.4128039678670766
36541,0.3250584699374804
36542,0.556180761078078
36543,0.4200434590326386
36544,0.14285379506078164
36545,0.16332321468186473
36546,0.2790610468395735
36547,0.025766127945597454
36548,0.16019108828082887
36549,0.0787059578502324
36550,0.07521405669420861
36551,0.4633085044540956
36552,0.2831590353191772
36553,0.05297894871340344
36554,0.49909490159236053
36555,0.38521607084271703
36556,0.01463142720573189
36557,0.08236733105243878
36558,0.14929838001845006
36559,0.08054032646875399
36560,0.04829390787786008
36561,0.015632134716621837
36562,0.042055491753334395
36563,0.05074079160392013
36564,0.10622100459588449
36565,0.12421058379981693
36566,0.13413299239568968
36567,0.42817520610869075
36568,0.8247849806762526
36569,0.4486558735229924
36570,0.3225293360283548
36571,0.6609637073452288
36572,0.10965002357092574
36573,0.017195847666987618
36574,0.035791702721480724
36575,0.046254295040945
36576,0.21081834162955476
36577,0.1974412077602315
36578,0.06506516478668924
36579,0.04209860866687156
36580,0.06655584059976379
36581,0.15557711851861256
36582,0.02672554813840587
36583,0.049379326624675646
36584,0.11087395393056462
36585,0.017290575797686798
36586,0.03328015343166848
36587,0.013303965667136661
36588,0.03144919980632891
36589,0.11974697921696376
36590,0.07123153426599593
36591,0.08861082270490163
36592,0.3374533856880657
36593,0.27232107209106104
36594,0.3224822225993833
36595,0.7416247825629503
36596,0.6935820155537338
36597,0.32719014580611827
36598,0.11588614418556657
36599,0.02558502432584211
36600,0.021735432792035173
36601,0.06819115777724086
36602,0.13800420963306578
36603,0.021123051838507826
36604,0.0357517030119726
36605,0.9496270233098101
36606,0.08056800753510897
36607,0.028076075283492534
36608,0.07561871078251574
36609,0.07073108751024736
36610,0.21184041238268544
36611,0.060136835024468475
36612,0.06308789794560245
36613,0.01269441977854636
36614,0.044254465407102934
36615,0.01939166281589053
36616,0.011557682139280795
36617,0.036260348586495315
36618,0.10465507370415292
36619,0.12331738250777204
36620,0.6434078243449977
36621,0.36774230292416477
36622,0.2528560971845729
36623,1.0
36624,0.3527193959966675
36625,0.41614822026254455
36626,0.149042423498651
36627,0.03139550633389966
36628,0.020095479291118636
36629,0.03883441216823079
36630,0.05972523787953096
36631,0.07768279212717936
36632,0.03837250415126732
36633,0.047183748051622364
36634,0.4573228953987707
36635,0.1263463455406925
36636,0.3132331163115847
36637,0.055104437479870226
36638,0.12441053953185223
36639,0.16162808945913026
36640,0.16506366239640646
36641,0.22302077909956805
36642,0.04118977194926323
36643,0.03373418322208907
36644,0.008487365661862329
36645,0.041361409230940956
36646,0.150968063828187
36647,0.983912148978686
36648,0.3431549744676306
36649,0.7843027557382087
36650,0.40693068176490554
36651,0.39475934144565844
36652,0.15092625013496774
36653,0.18510525628382402
36654,0.019743678559120403
36655,0.04299733084160736
36656,0.07477903903001734
36657,0.03467281918468596
36658,0.10928460364547529
36659,0.1547739806039843
36660,0.047492606522881675
36661,0.2956798582702336
36662,0.041971042961200127
36663,0.09369417483265487
36664,0.38842481957183567
36665,0.06971175888967675
36666,0.011786958828795139
36667,0.01911293509953557
36668,0.1296697672303432
36669,0.2690666100559431
36670,0.05577380788797458
36671,0.23331450724242925
36672,0.1787698962952885
36673,0.0850770605325675
36674,0.15514936082748426
36675,0.03515010142221405
36676,0.09716580352830277
36677,0.09498820319256353
36678,0.08196517948082072
36679,0.141716685899346
36680,0.139143282003164
36681,0.06001051759021319
36682,0.14132615132013812
36683,0.02427158543247509
36684,0.018381817790431416
36685,0.20990566693587442
36686,0.04553226353447236
36687,0.11740104998618185
36688,0.057027653179710244
36689,0.08135601977300866
36690,0.07510441525564214
36691,0.17958722357791468
36692,0.3075111840625027
36693,0.7298962509000395
36694,0.11110727711984464
36695,0.008966536821022416
36696,0.016957518020351593
36697,0.018452288443619
36698,0.030293397501532728
36699,0.03684611116537239
36700,0.0935404537091398
36701,0.08336915195683203
36702,0.18215380341254103
36703,0.027604966065026323
36704,0.028364727015428404
36705,0.020769711368656428
36706,0.02551717743384057
36707,0.022313507634116155
36708,0.02637152040068749
36709,0.05360231341076163
36710,0.08832628340423283
36711,0.11436688964689488
36712,0.43587742999454543
36713,0.024254761677927537
36714,0.031332779969726374
36715,0.07773461283672886
36716,0.08148058457898283
36717,0.11574110167005922
36718,0.44572323987958723
36719,0.1405277638576319
36720,0.0595931243806316
36721,0.011015764146187657
36722,0.21338305682234993
36723,0.04071481314653947
36724,0.07812680854439391
36725,0.1672592053607894
36726,0.015918938148776485
36727,0.3317262809410525
36728,0.011747840839953064
36729,0.028073404082226687
36730,0.034391441476126695
36731,0.15467344717524167
36732,0.08011383057174722
36733,0.06741934234386002
36734,0.03176513654199495
36735,0.035785760312522605
36736,0.08635730823541415
36737,0.18993412667692108
36738,0.045166678621182496
36739,0.027189009748584812
36740,0.015265883514931907
36741,0.05626011132764531
36742,0.08721755628621802
36743,0.21950518434743355
36744,0.07269835339827618
36745,0.24843647180249723
36746,0.1068766014611998
36747,0.03423779291114631
36748,0.04303107747160654
36749,0.05204015290444793
36750,0.060861101674215046
36751,0.31856470161115463
36752,0.3881061703062427
36753,0.020937548314781847
36754,0.12161140160606722
36755,0.046462950438321764
36756,0.39542481387207834
36757,0.651291867387314
36758,0.16122025128170622
36759,0.09126087335647864
36760,0.01432380644870245
36761,0.06717234420783147
36762,0.044943017972882436
36763,0.050180286472398035
36764,0.08005122139495834
36765,0.06284914272663708
36766,0.08800006680139605
36767,1.0
36768,0.023626785569384398
36769,0.0893570363316653
36770,0.07989327786908745
36771,0.08710061411614034
36772,0.03085768513797772
36773,0.1660593717249229
36774,0.42844983274568604
36775,0.06788519278147431
36776,0.20271313955592388
36777,0.03530405153480895
36778,0.12518824088266958
36779,0.025473673498993567
36780,0.09980746539247648
36781,0.018335007395954027
36782,0.020379455726481616
36783,0.07227114975799795
36784,0.052725257948540244
36785,0.02009975304278153
36786,0.02071643240068322
36787,0.09309641335478291
36788,0.014457343466856589
36789,0.20032800312384558
36790,0.03365755489238086
36791,0.028142662151670484
36792,0.04505456320761358
36793,0.11248631407042489
36794,0.0933699206423905
36795,0.036374390725998934
36796,0.034712728373579756
36797,0.07068335077116145
36798,0.9358358382051457
36799,0.07015643351376663
36800,0.12901679216720882
36801,0.05418463588329812
36802,0.053425138770208255
36803,0.03689575144510734
36804,0.05521442403087558
36805,0.021806471134212423
36806,0.40705687882270414
36807,0.03952455067421391
36808,0.012184207255609411
36809,0.049915541397550806
36810,0.051461478733562875
36811,0.06953734142515579
36812,0.19618521701058023
36813,0.12991562166746234
36814,0.051031051035728046
36815,0.03591926242648055
36816,0.2972590227228629
36817,0.01989811561046209
36818,0.03641492100204918
36819,0.023596337820978423
36820,0.03898211188412224
36821,0.05560717810762015
36822,0.2064277268296863
36823,0.08587999971578418
36824,0.024596553290740664
36825,0.02450971781559636
36826,0.09503091216308851
36827,0.16894773511710282
36828,0.11882496882655502
36829,0.10492645946088353
36830,0.09472246372121106
36831,0.01714192253311363
36832,0.047804333650064076
36833,0.09721245527723295
36834,0.18726394377431535
36835,0.20594967251297358
36836,0.012841804425009979
36837,0.01929168141764267
36838,0.023352554131142733
36839,0.01884558990172102
36840,0.026261574088949604
36841,0.0109326981729205
36842,0.02290090252529581
36843,0.044957049901739654
36844,0.09366581266564171
36845,0.08477326855623023
36846,0.1159694859087705
36847,0.03342143090861457
36848,0.2101764914708033
36849,0.015490748624656924
36850,0.2969288576998601
36851,0.01828330637863319
36852,0.02600693424420124
36853,0.03437687849800262
36854,0.013216547084303169
36855,0.027343805831659247
36856,0.024666179759164752
36857,0.015002746721792196
36858,0.05119376043346567
36859,0.0749432308135674
36860,0.018671287512336786
36861,0.09575273453294177
36862,0.011822814665517298
36863,0.08592346807632897
36864,0.015184583686285603
36865,0.14072862128644686
36866,0.0339321889209752
36867,0.054072793219987036
36868,0.017778656128139888
36869,0.03796646459887584
36870,0.01579222833532854
36871,0.013437080972565747
36872,0.14509112694031737
36873,0.4187801069182386
36874,0.04582942746538581
36875,0.05949024397851545
36876,0.07601736265119927
36877,0.05358091053870966
36878,0.01975579335741899
36879,0.10938658866475169
36880,0.02261011663842703
36881,0.0948906408181765
36882,0.14444385802276674
36883,0.01961322726969489
36884,0.03599776514457536
36885,0.05204146468371211
36886,0.01782111280742096
36887,0.015697824462593074
36888,0.0070201577563465505
36889,0.015008329218003873
36890,0.024731841600184948
36891,0.022929133311140226
36892,0.08648012463322372
36893,0.07968297540609579
36894,0.05474358612261698
36895,0.21677866751815464
36896,0.04572186575875582
36897,0.014822655229107033
36898,0.011500372776839995
36899,0.01604830083674703
36900,0.0518586189867089
36901,0.01759904552615638
36902,0.025292895407693267
36903,0.02833913937316717
36904,0.0401645926916758
36905,0.1558057384839305
36906,0.337239623111838
36907,0.025781934253641996
36908,0.20845721740729012
36909,0.015797702812380444
36910,0.047687448818230824
36911,0.022473010889160205
36912,0.022290073650683515
36913,0.025358961992429502
36914,0.07120408237640852
36915,0.03236985811957135
36916,0.060785734233967104
36917,0.020691999548664616
36918,0.05926355326408391
36919,0.04712304469659507
36920,0.0501996153148628
36921,0.304054750823232
36922,0.03932396001133105
36923,0.029223477690387148
36924,0.04812915987081906
36925,0.21257815367791708
36926,0.23818791367449915
36927,0.03270092097144475
36928,0.02570678851628945
36929,0.04732032517660829
36930,0.2558099963235996
36931,0.01803839771754804
36932,0.3412222066509729
36933,0.030113065829353743
36934,0.0937943683215783
36935,0.10412998834010109
36936,0.0878168016839813
36937,0.046463348300850756
36938,0.00999424592906682
36939,0.28255404353883085
36940,0.07674620276985798
36941,0.8619506769293312
36942,0.2017682741627978
36943,0.052178027010627535
36944,0.31028414845766833
36945,0.02164235769130551
36946,0.057769699773508855
36947,0.03512109338700695
36948,0.015275106129972224
36949,0.05896998263337705
36950,0.17588130341508337
36951,0.6776530099203069
36952,0.620368361282978
36953,0.049852546985267934
36954,0.10342109314838371
36955,0.09940264731476661
36956,0.0307661263932673
36957,0.02137977220546044
36958,0.0377998104475986
36959,0.07129290379118654
36960,0.03792247472077006
36961,0.38158898385052625
36962,0.1238388430821419
36963,0.20059520980371828
36964,0.5358960828951331
36965,0.06827414046332723
36966,0.40196950358719497
36967,0.08057363774575858
36968,0.16361455891356524
36969,0.027731173492304056
36970,0.039460803367753886
36971,0.04975610277062425
36972,0.06391221501111706
36973,0.0299177950826857
36974,0.08475311657658714
36975,0.11840606240658846
36976,0.06594410021990067
36977,0.03526031482528562
36978,0.024059943220364644
36979,0.09633056037547882
36980,0.23837849677475906
36981,0.045589859360726286
36982,0.03491439958565454
36983,0.03325111591820282
36984,0.04047103498671753
36985,0.030969376683982308
36986,0.034950319519975376
36987,0.04357812846723576
36988,0.13698311447606465
36989,0.02999556543861256
36990,0.2248910784510355
36991,0.0377138417285622
36992,0.03292829403601639
36993,0.011302769379245962
36994,0.05186558721560274
36995,0.43804516441095437
36996,0.1737260151456576
36997,0.03005258969992448
36998,0.08595748836462817
36999,0.3520522309178574
37000,0.4385434915534832
37001,0.012239169608726334
37002,0.08296702923674179
37003,0.08925832642914662
37004,0.018049646227055564
37005,0.05900403645496654
37006,0.030003607309860958
37007,0.06807178160238399
37008,0.06439983337284164
37009,0.0961539068358422
37010,0.2585302829390973
37011,0.4620269233851039
37012,0.17240372101409687
37013,0.04225918776185066
37014,0.02710032178473512
37015,0.025160971163484327
37016,0.2952569727291471
37017,0.03301037321716895
37018,0.05187462372603598
37019,0.058735447159365996
37020,0.2716154784924468
37021,0.5668786040982905
37022,0.06987039880081507
37023,0.022482272001057502
37024,0.03051592271401499
37025,0.055812499958555674
37026,0.05346485075413275
37027,0.022545237191519726
37028,0.015080232260420007
37029,0.11135586522837065
37030,0.1552792407047426
37031,0.08020560343961192
37032,0.062423430880609976
37033,0.04328382032861109
37034,0.019150882297693746
37035,0.017609395797131246
37036,0.02902216679926462
37037,0.023593007450584843
37038,0.025209716709125883
37039,0.20759896953348303
37040,0.05912553538833477
37041,0.13775864582901262
37042,0.03196388329416076
37043,0.07033405216035386
37044,0.05160551565535731
37045,0.01554934060048848
37046,0.023641914582894566
37047,0.0443693621600301
37048,0.036080860432172075
37049,0.08766337280867016
37050,0.5539824343837798
37051,0.4566582306865554
37052,0.04726104951668699
37053,0.03841102418943905
37054,0.03374204148085576
37055,0.09795913558199987
37056,0.034062287802841526
37057,0.014880687047467096
37058,0.05361520718070482
37059,0.02180186937282896
37060,0.026311947498227493
37061,0.02014637577987719
37062,0.05212631542305044
37063,0.16583957587952983
37064,0.03301699239160374
37065,0.020270850013903084
37066,0.021653238450826683
37067,0.07083836768134683
37068,0.0773205311508774
37069,0.16976971480509193
37070,0.24034982556646325
37071,0.22274328155096038
37072,0.07575455498052486
37073,0.07192966922547396
37074,0.024199625757286108
37075,0.04545347845963217
37076,0.0408271177399551
37077,0.2668006131211232
37078,0.04507167695148133
37079,0.569145747869944
37080,0.12322333576951665
37081,0.10501695759685968
37082,0.041714624873070885
37083,0.047573578481242475
37084,0.019772256838429415
37085,0.018870485705250455
37086,0.0397400762955795
37087,0.04485453507570188
37088,0.02229484561957975
37089,0.020865157713455998
37090,0.07593501858419438
37091,0.02834593546165921
37092,0.09993002583862741
37093,0.06902698356555069
37094,0.11974554127720938
37095,0.24286857417797
37096,0.3680965539615192
37097,0.0906884783456475
37098,0.033691576084058546
37099,0.08288731091350814
37100,0.029213755956588417
37101,0.0999364005357
37102,0.06815744243721082
37103,0.1155772019448667
37104,0.0549274615749103
37105,0.10079283150363551
37106,0.03601723074281945
37107,0.031442442117577504
37108,0.020052575062316468
37109,0.12827409096582468
37110,0.035428285761014665
37111,0.02811323899621018
37112,0.015054978159557371
37113,0.04046272672361813
37114,0.07346086762005878
37115,0.08665912967150141
37116,0.13026472550825835
37117,0.11977330866456702
37118,0.2495344745669531
37119,0.23137867082187005
37120,0.16439094831391385
37121,0.015908518672362253
37122,0.09931476240271198
37123,0.013228282606565047
37124,0.049862912287463215
37125,0.05431272805897407
37126,0.09352816545456709
37127,0.0187100703575484
37128,0.04480854229507233
37129,0.07342143780143266
37130,0.03600690648245524
37131,0.07844718606471104
37132,0.04130615598749196
37133,0.04872200865312897
37134,0.018749366850032652
37135,0.09559516285529925
37136,0.012398103867556562
37137,0.03642872633006057
37138,0.13126722715571215
37139,0.08351901156758995
37140,0.14825030042491769
37141,0.592571982452756
37142,0.12001429544283695
37143,0.12163130115336099
37144,0.07827292701222133
37145,0.089613035924704
37146,0.09537554586655901
37147,0.07699706877672244
37148,0.06604922338680351
37149,0.021300834118437428
37150,0.014205662869925407
37151,0.0182024168777048
37152,0.3068433625238518
37153,0.12459349938350954
37154,0.07510355157025927
37155,0.04052174658318606
37156,0.07376074890031906
37157,0.021666179049813345
37158,0.024666022591579056
37159,0.01774065526086872
37160,0.06806001208087274
37161,0.4962378716824527
37162,0.08350471745392288
37163,0.05077770435422008
37164,0.12295912974861595
37165,0.8628974196098778
37166,0.12628580782779794
37167,0.1146218097155885
37168,0.08140090776417792
37169,0.24194361709001008
37170,0.35527009451027486
37171,0.07525432448417622
37172,0.012955006366242203
37173,0.06326142252562288
37174,0.046457907052672685
37175,0.09951226226780044
37176,0.16118947480776136
37177,0.05427304869598188
37178,0.22623684078205578
37179,0.07229156471568655
37180,0.07206063017885635
37181,0.0111082048367721
37182,0.022007231497896206
37183,0.055479376514611954
37184,0.07275749249115074
37185,0.026476784679847012
37186,0.12978385177628682
37187,0.15272674641671963
37188,0.27707377815222023
37189,0.09515113543015573
37190,0.0359969947967715
37191,0.1117385656187146
37192,0.18575562324593703
37193,0.19617273558912007
37194,0.06389453160083589
37195,0.0548760657685026
37196,0.027844251686060015
37197,0.07092548306342604
37198,0.6221584190056932
37199,0.03045363432779724
37200,0.15753792944961637
37201,0.40197104923989585
37202,0.17183490115677802
37203,0.025175550040228225
37204,0.017926740183070018
37205,0.012531710379309047
37206,0.03136386905463195
37207,0.06675061589652646
37208,0.23698436291507943
37209,0.33660310540497795
37210,0.11966616163521138
37211,0.11594559719272558
37212,0.16953100280865296
37213,0.15943984716737905
37214,0.12079937406298141
37215,0.1830554973103942
37216,0.35597224279099976
37217,0.06307704377290937
37218,0.023592721796571826
37219,0.053107834761725405
37220,0.10132723495746614
37221,0.06275011067719836
37222,0.31650921134797566
37223,0.8798815966422033
37224,0.08524019620588623
37225,0.3767329836108062
37226,0.023315692733674835
37227,0.06162140620769017
37228,0.21305950744091406
37229,0.00871247269719776
37230,0.05608932080387286
37231,0.08449311006744994
37232,0.037182651530526876
37233,0.045146291773730376
37234,0.5878636842154779
37235,0.08148516899095144
37236,0.11198887670409013
37237,0.2863846319009788
37238,0.17613169620997732
37239,0.20008060372922723
37240,0.3181818816641378
37241,0.22926680258910317
37242,0.037644444372971035
37243,0.2559451862109297
37244,0.13835400239897416
37245,0.12377379931532444
37246,1.0
37247,0.38073356222990473
37248,0.29476956237190516
37249,0.02097052701338286
37250,0.0962567024355426
37251,0.10720893570531759
37252,0.04049103939652958
37253,0.020209664591676946
37254,0.06548577948829548
37255,0.011809810035538569
37256,0.027038422062307495
