Index,demand
39385,0.016977881691403497
39386,0.010153986424778152
39387,0.015247038919896143
39388,0.02007521567951781
39389,0.026109457210125815
39390,0.05441679603387479
39391,0.07189995571533833
39392,0.21759743184936955
39393,0.01787305575239228
39394,0.015716215395622582
39395,0.043818218454756135
39396,0.018971118178276555
39397,0.023030495524390526
39398,0.019143492294168393
39399,0.029255760407466306
39400,0.2998788739939967
39401,0.27503236807698234
39402,0.01875654449548928
39403,0.09231591440199124
39404,0.020327753531691486
39405,0.021672455902573794
39406,0.0345505697100512
39407,0.024854087571548424
39408,0.027158010298873048
39409,0.03595619439502218
39410,0.04356049097393465
39411,0.028573400699253234
39412,0.0232813353791242
39413,0.030005769915618187
39414,0.027653562099318796
39415,0.09144472928302705
39416,0.04360730399157215
39417,0.034596620934393016
39418,0.02139674519818803
39419,0.2825315285277177
39420,0.04387183666040239
39421,0.05454574224512433
39422,0.039763367393553045
39423,0.14526610315458904
39424,0.27065021297425906
39425,0.02327131778350934
39426,0.04814247838652839
39427,0.26737149040756375
39428,0.0647114742996015
39429,0.2553019064436286
39430,0.26431894649052523
39431,0.059358221685373115
39432,0.03053997114508611
39433,0.052248291012603844
39434,0.013163299908372882
39435,0.003030758195558872
39436,0.1386656837538261
39437,0.03868904806292107
39438,0.8864913935726362
39439,0.12987787690515507
39440,0.03945021173827175
39441,0.2563621968673897
39442,0.042690491068421856
39443,0.01930128169095821
39444,0.01669261851441678
39445,0.10795934540360412
39446,0.12954043598438847
39447,0.6147329751005122
39448,0.5976972048299406
39449,0.04996347430129364
39450,0.07824675753320981
39451,0.13682571506345143
39452,0.2673737288870423
39453,0.00786390294930152
39454,0.03953580120778466
39455,0.020984058832745924
39456,0.02980974600355822
39457,0.10806318017410825
39458,0.47139836977263183
39459,0.13426862006833978
39460,0.24929886623608247
39461,0.6362160883539157
39462,0.250230448749856
39463,0.028274319832389205
39464,0.5169130541667222
39465,0.07380716395690325
39466,0.13186208555649503
39467,0.029533635744329427
39468,0.026937655836146622
39469,0.023936975046085232
39470,0.05570009392983362
39471,0.09348441963856477
39472,0.12568166609809017
39473,0.12773479940301227
39474,0.10729039495717316
39475,0.3932829481905282
39476,0.03254570005898649
39477,0.023926064004389486
39478,0.05713403346587172
39479,0.05331845325830872
39480,0.05792212976956336
39481,0.027444951755799495
39482,0.022847331663038786
39483,0.027775288176378032
39484,0.04887212573160983
39485,0.14299185385982555
39486,0.1970509151992203
39487,0.02761297646462122
39488,0.050319621557853335
39489,0.6009452920182939
39490,0.13360449498433985
39491,0.21694926918511165
39492,0.42603052786314577
39493,0.42524236480192623
39494,0.03413813771578532
39495,0.07119473927181927
39496,0.04896849157101012
39497,0.008444803399444263
39498,0.03253376146404151
39499,0.08282486741326983
39500,0.09132354478179276
39501,0.11151773151969073
39502,0.20976840534373808
39503,0.42818088537569976
39504,0.023877197028057108
39505,0.21067591365111987
39506,0.044977485380744336
39507,0.03206694430598207
39508,0.29016031348114835
39509,0.032382135698235615
39510,0.08682100322730256
39511,0.03508980992609828
39512,0.13904250825956188
39513,0.5614771009660127
39514,0.11656903301792895
39515,0.02649986748294595
39516,0.020438530726374873
39517,0.05316441765975617
39518,0.04346720780517736
39519,0.018064180336743237
39520,0.020241827888215352
39521,0.08353491416387665
39522,0.16499089959529392
39523,0.08421017804852077
39524,0.0748745390253697
39525,0.04435308759491989
39526,0.025025326401591816
39527,0.030468285699069994
39528,0.029827619195567718
39529,0.035499340495390996
39530,0.13673192155125738
39531,0.07523591017905906
39532,0.14084082454515512
39533,0.026312611187265238
39534,0.049584092337947416
39535,0.03144891567891491
39536,0.022661771359671682
39537,0.027237078379454008
39538,0.048936754577461675
39539,0.017250654670979915
39540,0.07525006028853662
39541,0.5314817438606034
39542,0.42324314047640166
39543,0.046086781001959065
39544,0.025995275261627065
39545,0.0721980897322997
39546,0.03652871229603542
39547,0.016546163858058776
39548,0.052715754971948456
39549,0.018706007827144905
39550,0.15653084339949677
39551,0.025430813286521414
39552,0.02062421097504258
39553,0.029171042954168443
39554,0.024378347823672566
39555,0.06683376957628352
39556,0.07763279297619537
39557,0.26037120562302396
39558,0.44049969200376216
39559,0.2540036986128463
39560,0.06477349455161677
39561,0.04336387781901492
39562,0.024530476514164297
39563,0.05398088705567086
39564,0.05014254097309594
39565,0.020374287663777066
39566,0.42979003520201275
39567,0.053993952782626184
39568,0.6204681061744715
39569,0.09123329398610253
39570,0.018464358994341547
39571,0.07867075737471102
39572,0.03268237999321212
39573,0.0328406525685814
39574,0.00959441400164953
39575,0.043637319783619156
39576,0.014406701718827589
39577,0.013322434636192471
39578,0.017264187091404676
39579,0.019119073313355755
39580,0.08569224401483395
39581,0.03963455792999244
39582,0.09600662162312588
39583,0.06764153803583786
39584,0.12426498217933396
39585,0.2714539663461564
39586,0.48128745140892687
39587,0.0830258550622088
39588,0.08717365448884448
39589,0.01826572022730452
39590,0.027677565626348488
39591,0.09434611126269445
39592,0.05463374454921879
39593,0.09573255208689815
39594,0.031493542195277224
39595,0.08714954180873544
39596,0.022294629953055173
39597,0.011763864978222783
39598,0.013118739148261414
39599,0.1385978226288327
39600,0.00522978338299004
39601,0.04218404429855088
39602,0.018425473568383494
39603,0.016847330042445978
39604,0.04349062847735359
39605,0.06519109538453577
39606,0.0746608151995343
39607,0.11962509019139933
39608,0.11586008203131629
39609,0.27420052978506393
39610,0.2509887844305413
39611,0.1691211457121447
39612,0.015567411202499675
39613,0.09480839815799913
39614,0.01990565891259808
39615,0.04916474037919244
39616,0.042458357171908635
39617,0.08079383172755689
39618,0.017488644777673777
39619,0.016660860257725688
39620,0.0479419285677372
39621,0.03957422512002842
39622,0.00960592304223953
39623,0.044619994271542965
39624,0.02922300933085107
39625,0.08154854600230439
39626,0.036941137141238936
39627,0.2618930698087779
39628,0.06680275407474569
39629,0.1254082291719916
39630,0.3784175094905714
39631,0.11081122724858657
39632,0.11211997442839483
39633,0.06965413082438113
39634,0.08403704595108191
39635,0.0879170237115639
39636,0.0756667612451374
39637,0.045911153781002696
39638,0.012361683135968568
39639,0.2803623984402118
39640,0.06430922487991234
39641,0.05497009203144666
39642,0.03300881980834039
39643,0.05396362018126681
39644,0.015845885572854084
39645,0.01856700741995148
39646,0.04825934790522854
39647,0.5371146417016304
39648,0.07634637635410056
39649,0.05178325465696407
39650,0.10762849832839971
39651,0.9362242450666387
39652,0.12285984581720932
39653,0.0184894330979771
39654,0.11197198637922087
39655,0.06480773943262907
39656,0.2595571648252384
39657,0.46388595742574246
39658,0.06985648901683117
39659,0.019878048402491588
39660,0.05065566463361702
39661,0.04735140562923412
39662,0.0828702077734784
39663,0.25942972777182083
39664,0.04350574811136892
39665,0.11597993784499262
39666,0.056632721122700624
39667,0.03521772254324207
39668,0.022675598984511616
39669,0.0586592824046689
39670,0.06806147927259555
39671,0.023458287387903464
39672,0.11358560981486085
39673,0.14137111594305096
39674,0.28432109469278577
39675,0.11078138333907643
39676,0.030193331233501305
39677,0.09826085883437498
39678,0.15622576661896226
39679,0.25377804564684225
39680,0.07055666589665618
39681,0.015816899794876257
39682,0.019097102041068688
39683,0.046743475859408155
39684,0.6310268531385436
39685,0.027800678438183467
39686,0.13207897511613748
39687,0.4349898605334903
39688,0.12590587275182535
39689,0.0029778258107094366
39690,0.011001449120277128
39691,0.03394654480267364
39692,0.059038849808687496
39693,0.498901421622457
39694,0.277182904810359
39695,0.10823491889625093
39696,0.12010291396139844
39697,0.14161387858947205
39698,0.13144574949710533
39699,0.10262712407559729
39700,0.17717713013767755
39701,0.254665366820621
39702,0.07312163794318412
39703,0.04526954397839112
39704,0.10419193299669233
39705,0.056159998538349784
39706,0.19017421551028468
39707,0.903169232300846
39708,0.05129808361678456
39709,0.2758185514221408
39710,0.03644492938227798
39711,0.19787023579118418
39712,0.012553272050310432
39713,0.04341936929073095
39714,0.07097225402608809
39715,0.016161772745122104
39716,0.04816559539556846
39717,0.5997941583944701
39718,0.05978191797062454
39719,0.10257603823557719
39720,0.2794136465931925
39721,0.1370148393540168
39722,0.175648483398785
39723,0.28178811235667656
39724,0.17514999118334867
39725,0.027200208506536722
39726,0.16318497667162676
39727,0.12703744972572845
39728,0.09905711840657816
39729,1.0
39730,0.39690242233415207
39731,0.27528423977896066
39732,0.03889876123462304
39733,0.12956802491629368
39734,0.06988681657667424
39735,0.013269640892795514
39736,0.012698137325810007
39737,0.00880910359971605
39738,0.047456477643635475
39739,0.01112175445978655
39740,0.01610100830374681
39741,0.04144315982094822
39742,0.08064655349644953
39743,0.09898663894488866
39744,0.11423282846421452
39745,0.11720556074069793
39746,0.08202637486923958
39747,0.13318208228893044
39748,0.10087083325406032
39749,0.08077344980298864
39750,0.17141023340589176
39751,0.01901079818124478
39752,0.06236992947514923
39753,1.0
39754,0.9942417058370727
39755,0.695614135041253
39756,0.021713282324410072
39757,0.021905326843483574
39758,0.09860041267169292
39759,0.502040495345776
39760,0.0787017985162832
39761,0.02463799071252096
39762,0.04985712880343303
39763,0.054679848386886956
39764,0.060844495435297054
39765,0.5226779365900851
39766,0.03715713136174739
39767,0.04066324497801464
39768,0.11755349200782908
39769,0.09685062769707703
39770,0.056024973822082026
39771,0.05705937073670344
39772,0.4447934362548358
39773,0.0982973437315319
39774,0.12083037120879726
39775,0.11050824597189421
39776,0.10786430698180016
39777,0.9975872951997617
39778,0.9659870926879977
39779,0.4785414997220394
39780,0.06685495221631269
39781,0.011984164247280618
39782,0.008117483369755965
39783,0.5151765695706627
39784,0.06804129535267747
39785,0.2000966935062341
39786,0.05251465472213769
39787,0.0855021751852173
39788,0.016279741945509147
39789,0.12832725295056563
39790,0.10989160954501441
39791,0.1293572597504814
39792,0.15460700926032755
39793,0.6289201318397467
39794,0.5948472643800768
39795,0.1324952054611349
39796,0.13316939601398892
39797,0.09795337485349712
39798,0.05818113582210091
39799,0.1015840282109189
39800,0.05135336815157691
39801,0.031228027232859515
39802,0.012061411210816943
39803,0.1259789189914865
39804,0.12213108336892498
39805,0.12498617419406864
39806,0.013284136449432653
39807,0.9442558117692891
39808,0.9974591920691906
39809,0.8853829522320288
39810,0.051930136278360295
39811,0.1334464172582746
39812,0.017859264137968553
39813,0.48600641346175766
39814,0.01886721753949929
39815,0.010230235552312887
39816,0.015517678714313822
39817,0.044259458411141865
39818,0.09238938561944661
39819,0.06429919758177233
39820,0.4718612159135126
39821,0.9987517598087257
39822,0.07981518631274048
39823,0.12344645300068738
39824,0.11496245277547064
39825,0.12474480822462206
39826,0.07734638798704706
39827,0.14402068784698133
39828,0.11455865938203125
39829,0.025628107892637544
39830,0.07015426069245279
39831,0.08714361696879504
39832,0.12546191309142052
39833,0.2662300049320667
39834,0.2725691628532086
39835,0.10998914883381385
39836,0.051621295503353995
39837,0.08208347934072449
39838,0.05604724776356866
39839,0.16988037565956696
39840,0.01928139189357592
39841,0.036305250171512496
39842,0.03154667362992804
39843,0.010163128246183237
39844,0.01792138376393284
39845,0.04873605235119107
39846,0.04632201811786758
39847,0.24603997567835653
39848,0.8110137470839118
39849,0.1846849592148445
39850,0.16198150496560612
39851,0.12998721584933587
39852,0.1284949760215206
39853,0.12679167845782277
39854,0.7519263463451256
39855,0.0689517963522483
39856,0.023958441741974243
39857,0.15266495554935988
39858,0.1555290807335214
39859,0.25486982569740213
39860,0.4570018192548305
39861,0.21453971268604988
39862,0.1135812814530596
39863,1.0
39864,0.12137419131793742
39865,0.012966058690811822
39866,0.24260877893872876
39867,0.1339551332296962
39868,0.014735899437246531
39869,0.607719685239209
39870,0.049144249381464854
39871,0.026946260121985956
39872,0.038109975518225196
39873,0.04938901720551907
39874,0.10537654916521189
39875,0.4074863816514961
39876,0.2688203562963164
39877,0.3434144800795228
39878,0.27508218894171566
39879,0.1242256813394308
39880,0.12011137796477211
39881,0.2624275713464827
39882,0.015033722559499224
39883,0.14067040905132905
39884,0.07875486468313445
39885,0.0565562823026805
39886,0.5102011511637998
39887,0.2715428050551891
39888,0.48113931721209
39889,0.2488932611118987
39890,0.06794787872071358
39891,0.10879856874974468
39892,0.09548524405396255
39893,0.02950631565198721
39894,0.011743903065991611
39895,0.02029075173220567
39896,0.04118445718055452
39897,0.10038278210794147
39898,0.10597996782327396
39899,0.226405413010199
39900,0.5092269796335758
39901,0.9046134139786794
39902,0.41863294139150564
39903,0.26605683720709955
39904,0.7005226095904639
39905,0.09413788125812406
39906,0.043080023129194275
39907,0.06574865614812095
39908,0.14514278373721
39909,0.2846140171544521
39910,0.058898403147106496
39911,0.026226318519855275
39912,0.057655353288904254
39913,0.1313121350291287
39914,0.029346728098304048
39915,0.07942582584161541
39916,0.01412841065789935
39917,0.009975226627649408
39918,0.018958806311666604
39919,0.06856264187731645
39920,0.053086705668583936
39921,0.07580788517103723
39922,0.26078202979626364
39923,0.2597264478752116
39924,0.37025449264207033
39925,0.7621932993384859
39926,0.686730682141302
39927,0.2642143300738368
39928,0.10925882144099017
39929,0.023845673670207845
39930,0.011004217490704748
39931,0.0471031849990165
39932,0.10805619827368451
39933,0.030608215830242695
39934,1.0
39935,0.0511671507238588
39936,0.01752406543382234
39937,0.06618398201319704
39938,0.058970533046501725
39939,0.455808981032235
39940,0.04411075020397219
39941,0.040019921990040765
39942,0.01891426156665331
39943,0.03967896681876759
39944,0.010518257749556411
39945,0.008645034755300563
39946,0.01670197957472621
39947,0.08709741808003545
39948,0.1049824442981944
39949,0.7891152429373048
39950,0.49855512113687417
39951,0.42378689591187135
39952,1.0
39953,0.4424745093014409
39954,0.34468384063460145
39955,0.1447748924410155
39956,0.025544406551514034
39957,0.02513819040587286
39958,0.04310955057809926
39959,0.049398767879834535
39960,0.032366986740385885
39961,0.06205609269356481
39962,0.3875010236166529
39963,0.1002791304912849
39964,0.2728703006068526
39965,0.030989504363801358
39966,0.13171251388193328
39967,0.1136879186337689
39968,0.12861237752794502
39969,0.16119395122806263
39970,0.041785635170517976
39971,0.017996349807142577
39972,0.03417265608431548
39973,0.12594947141609214
39974,0.9922289972081028
39975,0.4187208705963707
39976,0.7883752382800953
39977,0.5053320987048949
39978,0.26689233314645466
39979,0.12768688036096842
39980,0.12254320661869555
39981,0.02204509155466234
39982,0.03545260410697295
39983,0.01844505347179866
39984,0.0985597970958896
39985,0.10576294504981905
39986,0.1962751076423398
39987,0.01938625067636444
39988,0.06033556655593944
39989,0.2695218312943989
39990,0.059800646769059634
39991,0.08548007803802385
39992,0.17972634254908504
39993,0.02396288111070877
39994,0.14043841814683392
39995,0.13053823677776477
39996,0.07474342423875763
39997,0.1417065078016987
39998,0.018703404616869937
39999,0.09755164074415698
40000,0.06438077086642195
40001,0.03223275758222134
40002,0.10951570215226546
40003,0.12137418452365248
40004,0.0931822404112767
40005,0.012225690329367716
40006,0.10131137853402453
40007,0.0318019285804617
40008,0.017786779010387076
40009,0.09363715170492533
40010,0.0455919765677998
40011,0.05590540594172579
40012,0.054852787988254485
40013,0.16772134864472435
40014,0.2763237974387821
40015,0.7825186248531495
40016,0.13499493020737074
40017,0.021222525725057867
40018,0.015237937097390856
40019,0.023953873882251148
40020,0.06973943886046392
40021,0.08266693162273459
40022,0.1320197952897258
40023,0.012708161634727266
40024,0.028077794416947258
40025,0.024176293397069275
40026,0.08671738977410103
40027,0.09550745950640073
40028,0.4956775160395074
40029,0.015340119906205457
40030,0.011312468015829615
40031,0.03797493400614796
40032,0.07245094194219145
40033,0.10197018293968843
40034,0.4927148885656222
40035,0.16679066491072425
40036,0.1334652408454896
40037,0.023097673409808037
40038,0.020849123903870285
40039,0.07563923672493197
40040,0.24339417745190037
40041,0.046837301311545676
40042,0.26958607306719407
40043,0.030842046527153437
40044,0.014221193951898683
40045,0.11954929815871954
40046,0.06482739735981854
40047,0.04226510999483793
40048,0.029304682079247836
40049,0.06408239025881723
40050,0.2886901785993853
40051,0.03807644335352933
40052,0.021188455732455057
40053,0.019664051075419457
40054,0.01856228489285887
40055,0.06369169382648404
40056,0.2529010608118565
40057,0.05726847469863504
40058,0.179950334526351
40059,0.08777038466641217
40060,0.015625336204949797
40061,0.013608908898716614
40062,0.029539341911957607
40063,0.050504394373542816
40064,0.03115338200279363
40065,0.2884502041558801
40066,0.2649525060341234
40067,0.01158438362834157
40068,0.08707419769286179
40069,0.047789307846136095
40070,0.015244247424384736
40071,0.4638337798123604
40072,0.8383479861568353
40073,0.15525673022182523
40074,0.12780080071795458
40075,0.015664451572937183
40076,0.08531967621600373
40077,0.04270251538920236
40078,0.03810420217069224
40079,0.08771961850055779
40080,0.1034116618379866
40081,0.11192200106667993
40082,1.0
40083,0.09757813646021374
40084,0.06127584681960106
40085,0.06804758683951861
40086,0.013732876327998376
40087,0.02877354102624289
40088,0.11515702778770169
40089,0.48130546949049197
40090,0.05444546841132718
40091,0.16154385282841446
40092,0.020883452938294376
40093,0.09025873717250837
40094,0.017096001651923643
40095,0.08672451431898745
40096,0.014730100782821737
40097,0.01719377456167654
40098,0.030796222374849566
40099,0.06002785198586493
40100,0.07197175555255006
40101,0.020659425598387883
40102,0.019991282021940227
40103,0.04368164745985971
40104,0.01263437077706719
40105,0.17411216042447886
40106,0.03255318711999705
40107,0.032455521208534475
40108,0.01970805361107758
40109,0.030552907869051914
40110,0.07068086091583359
40111,0.06382651795524635
40112,0.017757560976538196
40113,0.04254415364316204
40114,0.9671778351948558
40115,0.04721105959988197
40116,0.11313200019502882
40117,0.03442345249087404
40118,0.024430539246700814
40119,0.016943705506538745
40120,0.29529732828186644
40121,0.018228770690778832
40122,0.018337449535875905
40123,0.02143624235830545
40124,0.013354807449049289
40125,0.09509511552985615
40126,0.10034564772701304
40127,0.3815672609951838
40128,0.025333743342890423
40129,0.014416078932333317
40130,0.008727183217318982
40131,0.032867262594111116
40132,0.02272653853741463
40133,0.15774818864369833
40134,0.06331971548179108
40135,0.01491118846051722
40136,0.012122631478118116
40137,0.07071847598010852
40138,0.14685560987110902
40139,0.08847142671553515
40140,0.0846651957540499
40141,0.06498922297684931
40142,0.020761414233943502
40143,0.048414123577957026
40144,0.06317139272048289
40145,0.1653556555049971
40146,0.12191334335458294
40147,0.013852724413355985
40148,0.010739325626815073
40149,0.01386371059025325
40150,0.015286255523859735
40151,0.01575240610217067
40152,0.01248179379363641
40153,0.010390432320728615
40154,0.009658337784567664
40155,0.031040931929053148
40156,0.0633968200742991
40157,0.055177882462665515
40158,0.08120177200826059
40159,0.013713763731333583
40160,0.12883847131618914
40161,0.2781108226733796
40162,0.02478516531407762
40163,0.009406669256734758
40164,0.01212145137960247
40165,0.015505190203938117
40166,0.010997641464253863
40167,0.02361434396256794
40168,0.016376611395398734
40169,0.041792431939997224
40170,0.014770230885585964
40171,0.04168528380074462
40172,0.12027706944779941
40173,0.016599046740670635
40174,0.039014307168325685
40175,0.0174720483733429
40176,0.02257024818734879
40177,0.017105972889547332
40178,0.09292481025248023
40179,0.40766943905987896
40180,0.04773002788522129
40181,0.046542456745653105
40182,0.05859715346269296
40183,0.06226599413541764
40184,0.014556131020713115
40185,0.009347666709245233
40186,0.0937480061830298
40187,0.013241664079117928
40188,0.0880674689146983
40189,0.15780850835090654
40190,0.017813665180690746
40191,0.01841186080174457
40192,0.021141417315857034
40193,0.03092090139192718
40194,0.01865900212450122
40195,0.01514128828339592
40196,0.01898619119257794
40197,0.02828657557727649
40198,0.061436293409987866
40199,0.07681378680444198
40200,0.1701507947549692
40201,0.019594467526122174
40202,0.019026653844101883
40203,0.012952248072377376
40204,0.01426493175842521
40205,0.04082522732234606
40206,0.016607741223013492
40207,0.028948097242965733
40208,0.18636131438976894
40209,0.24830438404484723
40210,0.1050841540841295
40211,0.03141549843395617
40212,0.04430244767413387
40213,0.013354897232686387
40214,0.029145615943713697
40215,0.0183817702348292
40216,0.013769404408590046
40217,0.027353922382566294
40218,0.024426634973285052
40219,0.03343558479370966
40220,0.03203123748628024
40221,0.028195528669260426
40222,0.030441450352696128
40223,0.029276170375604597
40224,0.06610985898404534
40225,0.04105904739042061
40226,0.03150830409494712
40227,0.024917183807578236
40228,0.2922411260587397
40229,0.03465635647646292
40230,0.22586421595145714
40231,0.13438516133297235
40232,0.15456956649761672
40233,0.048278193862564475
40234,0.1632215623976822
40235,0.383555854105603
40236,0.07032960004138084
40237,0.1104541293933198
40238,0.05198962471358569
40239,0.04098871548715511
40240,0.03208902798865208
40241,0.0008849111757683523
40242,0.12385966433650202
40243,0.8229042136779299
40244,0.12229586586531967
40245,0.043222508087050526
40246,0.042807809326032745
40247,0.13743436502515055
40248,0.057289496447898984
40249,0.018159420937188052
40250,0.01808165874492356
40251,0.08672365193681572
40252,0.12085998482302641
40253,0.5996775488538901
40254,0.5274291100851415
40255,0.045560123978657135
40256,0.06656791642895676
40257,0.12178132697155034
40258,0.2627038297201094
40259,0.032196154890417154
40260,0.028293482199361536
40261,0.08403999544712051
40262,0.046040753413616756
40263,0.4477791650835581
40264,0.12957309470121398
40265,0.15075518317477124
40266,0.6391609060652337
40267,0.2471682306519178
40268,0.04026535323469098
40269,0.5120663877488751
40270,0.05931985353766623
40271,0.11850116484779581
40272,0.027250116425012513
40273,0.022834260587547693
40274,0.05555816807992597
40275,0.09403850318858424
40276,0.12617472469940644
40277,0.11387242387083624
40278,0.03643305976442258
40279,0.07945479260714888
40280,0.37287709920339307
40281,0.04472102403921171
40282,0.047305971958324235
40283,0.053646606613267145
40284,0.03192882359225656
40285,0.029836726432933516
40286,0.051481327842235046
40287,0.15744849785015474
40288,0.17792855084237502
40289,0.03951224968988461
40290,0.2953058107477344
40291,0.24708401809242703
40292,0.08202120018854575
40293,0.44708762490883636
40294,0.4400768949476507
40295,0.02954744345084957
40296,0.07916307771802622
40297,0.0483592308442268
40298,0.013698992413841052
40299,0.01154087267820958
40300,0.04325771180971077
40301,0.029326552903646545
40302,0.09047303489374862
40303,0.07317303139219655
40304,0.11265114415504064
40305,0.20001891058969437
40306,0.41001716830480694
40307,0.023132855375354457
40308,0.04808904098867482
40309,0.028349879547608346
40310,0.3987169580284975
40311,0.02810744381476072
40312,0.07855164090010995
40313,0.04720547216201762
40314,0.03281663125420113
40315,0.11772703680680513
40316,0.5607977060368196
40317,0.11415594187799233
40318,0.024729307362691945
40319,0.025547367474746507
40320,0.05151392983689441
40321,0.04680168098615785
40322,0.02036343769315439
40323,0.10029290430069708
40324,0.16915809764229878
40325,0.07925664875370744
40326,0.0761721451988775
40327,0.0357688389984638
40328,0.028122368469419665
40329,0.02989572939759421
40330,0.034200583142579774
40331,0.14131401085739426
40332,0.07968317988078827
40333,0.14051588366270257
40334,0.027153813942547785
40335,0.0537182269695536
40336,0.033443293386026904
40337,0.02184248696453196
40338,0.020404921094571444
40339,0.02674758463322276
40340,0.051236232454227405
40341,0.07457778993457151
40342,0.5401984714933794
40343,0.4255213160838659
40344,0.0314807551542849
40345,0.02663485044144616
40346,0.01877543210854323
40347,0.0817583569955836
40348,0.0390804716444812
40349,0.016482262162710776
40350,0.053202716824696045
40351,0.018471999011613206
40352,0.2513658428211657
40353,0.02349489824342177
40354,0.021461359696427037
40355,0.027472039665942194
40356,0.06636123804340907
40357,0.07522906468294989
40358,0.14923480715851659
40359,0.2666209675841925
40360,0.25706900953598144
40361,0.060872089780462976
40362,0.0464327165086921
40363,0.023196707683903892
40364,0.05223209925781114
40365,0.047621373304465454
40366,0.2600554292367583
40367,0.05006483030928148
40368,0.6697711303848983
40369,0.08078870976991914
40370,0.07193175346025645
40371,0.029232277755817958
40372,0.04050777004067032
40373,0.019522834121350332
40374,0.09024981811938465
40375,0.0993661231177402
40376,0.07056382178184048
40377,0.15362190601997605
40378,0.260400325687527
40379,0.4983196454791431
40380,0.07663295010552373
40381,0.02549771158916261
40382,0.07738469544386188
40383,0.017773170469847395
40384,0.09672593422732667
40385,0.044761074214379415
40386,0.10454562221816208
40387,0.034331429441518166
40388,0.07818918032830945
40389,0.019318901696936064
40390,0.0343681338994231
40391,0.012917134344978171
40392,0.011438822646411011
40393,0.13681173646268185
40394,0.005949454935684575
40395,0.036384494814297313
40396,0.016646356905988882
40397,0.018532603943189993
40398,0.04083206758801376
40399,0.06262026660982561
40400,0.07474114948904532
40401,0.129745546786642
40402,0.12117109483151775
40403,0.2595519075326789
40404,0.14846252916455188
40405,0.1605848599570717
40406,0.014091338349876775
40407,0.09183338150278605
40408,0.04433427233366079
40409,0.033884643898097706
40410,0.0803003616427522
40411,0.014002728875063318
40412,0.0385779398505398
40413,0.042260219907745734
40414,0.03164956496723709
40415,0.04553595898450365
40416,0.013568913826274957
40417,0.03334667747794191
40418,0.08119864111012723
40419,0.0358915565387218
40420,0.13994996498435314
40421,0.0811359053013021
40422,0.13021926778649828
40423,0.7242475622599926
40424,0.11429556921925549
40425,0.1168087840583948
40426,0.06636435273188324
40427,0.08041258151901554
40428,0.07461100911803345
40429,0.07557174617131053
40430,0.049424167413986836
40431,0.015454654268531034
40432,0.27749461800452435
40433,0.06946665049184111
40434,0.05752622755713443
40435,0.038874098670165155
40436,0.054376207540452706
40437,0.011576272181471975
40438,0.05154447294966513
40439,0.3168188624548719
40440,0.07997844714937619
40441,0.051858354579041754
40442,0.10928485331370551
40443,0.9323597487692956
40444,0.1331733721504687
40445,0.024354164751272354
40446,0.12078455816827806
40447,0.06653098678372257
40448,0.17137748851374757
40449,0.29634559148654877
40450,0.06801612576848803
40451,0.016846397803537486
40452,0.05025884188742375
40453,0.042230768177697005
40454,0.08227123802499632
40455,0.2453970028138027
40456,0.03445791423600895
40457,0.12053692114794462
40458,0.051887292678710076
40459,0.029155799088545434
40460,0.01215413898134991
40461,0.01704405042853299
40462,0.023498726192331735
40463,0.058101296396566485
40464,0.06812900810727285
40465,0.0258237818644957
40466,0.12388938042861557
40467,0.14367451757062816
40468,0.27463474391315384
40469,0.11018700940352182
40470,0.031518830340217824
40471,0.08924701823275843
40472,0.16452019084341446
40473,0.25339027524496505
40474,0.06474251758202251
40475,0.04808137619123276
40476,0.020921737112230717
40477,0.055856520827172476
40478,0.5293593766781037
40479,0.022742684226494263
40480,0.1421923025280898
40481,0.45227025324354464
40482,0.11159413222450548
40483,0.03357410168608661
40484,0.06191172099980046
40485,0.2635299243867354
40486,0.2805751657080554
40487,0.1110535291901058
40488,0.12561123681457875
40489,0.1475995912258068
40490,0.1311945729078779
40491,0.10876162596529981
40492,0.16425557753586223
40493,0.2559517047161066
40494,0.07442831784578072
40495,0.03879336054961681
40496,0.09399047725115392
40497,0.06507114767071262
40498,0.1791069627701848
40499,0.9018764638344372
40500,0.04765104265940606
40501,0.271599014109108
40502,0.0063910362890326
40503,0.03584162937330811
40504,0.19040528496187645
40505,0.0451252287302015
40506,0.07749158455309177
40507,0.020894323369764038
40508,0.04082166806578636
40509,0.5859271352893752
40510,0.057888277472856464
40511,0.10330951515967175
40512,0.18237068375116083
40513,0.1379887780472332
40514,0.17538277498756105
40515,0.2708206583740605
40516,0.1794807052196094
40517,0.022677204483810366
40518,0.1717352140143194
40519,0.12809555608756734
40520,0.08709139638688962
40521,1.0
40522,0.3560917935790062
40523,0.2587333754933517
40524,0.021229780290286528
40525,0.13259356933536087
40526,0.01004848819138951
40527,0.07113103886108205
40528,0.014770232745984203
40529,0.04845167357630872
40530,0.017018922557897567
40531,0.017807274580960323
40532,0.04991394486905461
40533,0.0818637906271706
40534,0.12013536537906008
40535,0.11058396751180756
40536,0.11934862556160922
40537,0.09158183932026748
40538,0.1256778923877843
40539,0.10536659112347037
40540,0.016476313006240535
40541,0.0944699969777668
40542,0.27572395635646235
40543,0.05584310891471839
40544,1.0
40545,0.996193398879039
40546,0.7004409532360446
40547,0.020580478137216307
40548,0.09185196724103095
40549,0.488833258267932
40550,0.0778240061294511
40551,0.039191128112002656
40552,0.02797678308409784
40553,0.04774915233320081
40554,0.06299610144720108
40555,0.05993744006029107
